Timestamp,TargetVoltage,MeasuredVoltage,ControlSignal,ControlMode,Current,FeedforwardKp,PID_Kp,PID_Ki,PID_Kd
1734927254.8208284,0.6000000000000001,0.57,0.6270000000000002,Feedforward,0.0,0.9,,,
1734927255.796269,0.7000000000000001,0.46,0.9160000000000001,Feedforward,0.0,0.9,,,
1734927256.8199906,0.8,0.9,0.7100000000000001,Feedforward,0.0,0.9,,,
1734927257.7960532,0.9,0.77,1.0170000000000001,Feedforward,0.0,0.9,,,
1734927258.8207562,1.0,1.0,1.0,Feedforward,0.0,0.9,,,
1734927259.8120105,1.1,0.99,1.1990000000000003,Feedforward,0.0,0.9,,,
1734927260.8369727,1.2000000000000002,1.2,1.2000000000000004,Feedforward,0.0,0.9,,,
1734927261.8130136,1.3,1.19,1.399,Feedforward,0.0,0.9,,,
1734927262.8370194,1.4000000000000001,1.38,1.4180000000000004,Feedforward,0.0,0.9,,,
1734927263.8124363,1.5,1.41,1.581,Feedforward,0.0,0.9,,,
1734927264.788725,1.6,1.57,1.6270000000000002,Feedforward,0.0,0.9,,,
1734927265.8131564,1.7000000000000002,1.61,1.7810000000000001,Feedforward,0.0,0.9,,,
1734927266.8042288,1.8,1.76,1.836,Feedforward,0.0,0.9,,,
1734927267.8291094,1.9000000000000001,1.84,1.9540000000000002,Feedforward,0.0,0.9,,,
1734927268.9975972,0.0,1.88,0,Feedforward,0.0,0.9,,,
1734927269.97236,0.1,1.54,0,Feedforward,0.0,0.9,,,
1734927270.9647522,0.2,1.25,0,Feedforward,0.0,0.9,,,
1734927271.9887288,0.30000000000000004,1.01,0,Feedforward,0.0,0.9,,,
1734927273.012082,0.4,0.82,0.022000000000000075,Feedforward,0.0,0.9,,,
1734927273.9407284,0.5,0.68,0.33799999999999997,Feedforward,0.0,0.9,,,
1734927274.964664,0.6000000000000001,0.58,0.6180000000000002,Feedforward,0.0,0.9,,,
1734927275.9406788,0.7000000000000001,0.48,0.8980000000000001,Feedforward,0.0,0.9,,,
1734927276.9646802,0.8,0.88,0.7280000000000001,Feedforward,0.0,0.9,,,
1734927277.9886847,0.9,0.77,1.0170000000000001,Feedforward,0.0,0.9,,,
1734927279.012081,1.0,1.0,1.0,Feedforward,0.0,0.9,,,
1734927279.9562924,1.1,0.99,1.1990000000000003,Feedforward,0.0,0.9,,,
1734927280.9796276,1.2000000000000002,1.21,1.1910000000000003,Feedforward,0.0,0.9,,,
1734927281.956178,1.3,1.18,1.4080000000000001,Feedforward,0.0,0.9,,,
1734927282.9806254,1.4000000000000001,1.39,1.4090000000000003,Feedforward,0.0,0.9,,,
1734927283.9563794,1.5,1.41,1.581,Feedforward,0.0,0.9,,,
1734927284.9807308,1.6,1.58,1.618,Feedforward,0.0,0.9,,,
1734927285.956196,1.7000000000000002,1.61,1.7810000000000001,Feedforward,0.0,0.9,,,
1734927286.9481459,1.8,1.78,1.818,Feedforward,0.0,0.9,,,
1734927288.0046477,1.9000000000000001,1.83,1.963,Feedforward,0.0,0.9,,,
1734927289.1397738,0.0,1.94,0,Feedforward,0.0,1.0,,,
1734927290.2131703,0.1,1.58,0,Feedforward,0.0,1.0,,,
1734927291.1884372,0.2,1.24,0,Feedforward,0.0,1.0,,,
1734927292.212334,0.30000000000000004,1.01,0,Feedforward,0.0,1.0,,,
1734927293.189064,0.4,0.83,0,Feedforward,0.0,1.0,,,
1734927294.1320968,0.5,0.67,0.32999999999999996,Feedforward,0.0,1.0,,,
1734927295.1562548,0.6000000000000001,0.56,0.6400000000000001,Feedforward,0.0,1.0,,,
1734927296.1322033,0.7000000000000001,0.47,0.9300000000000002,Feedforward,0.0,1.0,,,
1734927297.1557028,0.8,0.91,0.6900000000000001,Feedforward,0.0,1.0,,,
1734927298.1328928,0.9,0.8,1.0,Feedforward,0.0,1.0,,,
1734927299.1561801,1.0,0.96,1.04,Feedforward,0.0,1.0,,,
1734927300.1330342,1.1,1.03,1.1700000000000002,Feedforward,0.0,1.0,,,
1734927301.15678,1.2000000000000002,1.16,1.2400000000000004,Feedforward,0.0,1.0,,,
1734927302.148562,1.3,1.22,1.3800000000000001,Feedforward,0.0,1.0,,,
1734927303.1730115,1.4000000000000001,1.36,1.4400000000000002,Feedforward,0.0,1.0,,,
1734927304.148591,1.5,1.44,1.56,Feedforward,0.0,1.0,,,
1734927305.1720753,1.6,1.54,1.6600000000000001,Feedforward,0.0,1.0,,,
1734927306.1486945,1.7000000000000002,1.65,1.7500000000000004,Feedforward,0.0,1.0,,,
1734927307.1720812,1.8,1.73,1.87,Feedforward,0.0,1.0,,,
1734927308.1487107,1.9000000000000001,1.84,1.9600000000000002,Feedforward,0.0,1.0,,,
1734927309.2839928,0.0,1.95,0,Feedforward,0.0,1.0,,,
1734927310.3084338,0.1,1.58,0,Feedforward,0.0,1.0,,,
1734927311.2847993,0.2,1.23,0,Feedforward,0.0,1.0,,,
1734927312.3080645,0.30000000000000004,1.0,0,Feedforward,0.0,1.0,,,
1734927313.3009217,0.4,0.85,0,Feedforward,0.0,1.0,,,
1734927314.3244815,0.5,0.68,0.31999999999999995,Feedforward,0.0,1.0,,,
1734927315.3486679,0.6000000000000001,0.57,0.6300000000000002,Feedforward,0.0,1.0,,,
1734927316.2767262,0.7000000000000001,0.47,0.9300000000000002,Feedforward,0.0,1.0,,,
1734927317.3011382,0.8,0.92,0.68,Feedforward,0.0,1.0,,,
1734927318.2765691,0.9,0.78,1.02,Feedforward,0.0,1.0,,,
1734927319.3009048,1.0,0.96,1.04,Feedforward,0.0,1.0,,,
1734927320.2761471,1.1,1.03,1.1700000000000002,Feedforward,0.0,1.0,,,
1734927321.3487134,1.2000000000000002,1.17,1.2300000000000004,Feedforward,0.0,1.0,,,
1734927322.324543,1.3,1.23,1.37,Feedforward,0.0,1.0,,,
1734927323.3972666,1.4000000000000001,1.38,1.4200000000000004,Feedforward,0.0,1.0,,,
1734927324.2920034,1.5,1.42,1.58,Feedforward,0.0,1.0,,,
1734927325.3161201,1.6,1.58,1.62,Feedforward,0.0,1.0,,,
1734927326.2920833,1.7000000000000002,1.61,1.7900000000000003,Feedforward,0.0,1.0,,,
1734927327.2694356,1.8,1.78,1.82,Feedforward,0.0,1.0,,,
1734927328.2931707,1.9000000000000001,1.8,2.0,Feedforward,0.0,1.0,,,
1734927329.475282,0.0,1.94,0,Feedforward,0.0,1.0,,,
1734927330.500095,0.1,1.58,0,Feedforward,0.0,1.0,,,
1734927331.5241053,0.2,1.29,0,Feedforward,0.0,1.0,,,
1734927332.5004768,0.30000000000000004,1.06,0,Feedforward,0.0,1.0,,,
1734927333.4760897,0.4,0.85,0,Feedforward,0.0,1.0,,,
1734927334.5483253,0.5,0.69,0.31000000000000005,Feedforward,0.0,1.0,,,
1734927335.4927282,0.6000000000000001,0.57,0.6300000000000002,Feedforward,0.0,1.0,,,
1734927336.5482354,0.7000000000000001,0.47,0.9300000000000002,Feedforward,0.0,1.0,,,
1734927337.492633,0.8,0.95,0.6500000000000001,Feedforward,0.0,1.0,,,
1734927338.5167303,0.9,0.77,1.03,Feedforward,0.0,1.0,,,
1734927339.4924219,1.0,1.02,0.98,Feedforward,0.0,1.0,,,
1734927340.4680934,1.1,0.99,1.2100000000000002,Feedforward,0.0,1.0,,,
1734927341.4920428,1.2000000000000002,1.22,1.1800000000000004,Feedforward,0.0,1.0,,,
1734927342.4690115,1.3,1.18,1.4200000000000002,Feedforward,0.0,1.0,,,
1734927343.4925752,1.4000000000000001,1.41,1.3900000000000003,Feedforward,0.0,1.0,,,
1734927344.4845564,1.5,1.39,1.61,Feedforward,0.0,1.0,,,
1734927345.540777,1.6,1.59,1.61,Feedforward,0.0,1.0,,,
1734927346.48461,1.7000000000000002,1.59,1.8100000000000003,Feedforward,0.0,1.0,,,
1734927347.5085394,1.8,1.81,1.79,Feedforward,0.0,1.0,,,
1734927348.4846215,1.9000000000000001,1.78,2.0200000000000005,Feedforward,0.0,1.0,,,
1734927349.620249,0.0,2.03,0,Feedforward,0.0,1.0,,,
1734927350.7397454,0.1,1.61,0,Feedforward,0.0,1.0,,,
1734927351.6685066,0.2,1.27,0,Feedforward,0.0,1.0,,,
1734927352.6436136,0.30000000000000004,1.06,0,Feedforward,0.0,1.0,,,
1734927353.6204522,0.4,0.86,0,Feedforward,0.0,1.0,,,
1734927354.6444702,0.5,0.7,0.30000000000000004,Feedforward,0.0,1.0,,,
1734927355.6358824,0.6000000000000001,0.57,0.6300000000000002,Feedforward,0.0,1.0,,,
1734927356.6132846,0.7000000000000001,0.49,0.9100000000000001,Feedforward,0.0,1.0,,,
1734927357.6369572,0.8,0.89,0.7100000000000001,Feedforward,0.0,1.0,,,
1734927358.6596172,0.9,0.76,1.04,Feedforward,0.0,1.0,,,
1734927359.6361887,1.0,1.03,0.97,Feedforward,0.0,1.0,,,
1734927360.6124747,1.1,0.96,1.2400000000000002,Feedforward,0.0,1.0,,,
1734927361.6369631,1.2000000000000002,1.24,1.1600000000000004,Feedforward,0.0,1.0,,,
1734927362.6121345,1.3,1.16,1.4400000000000002,Feedforward,0.0,1.0,,,
1734927363.6361918,1.4000000000000001,1.45,1.3500000000000003,Feedforward,0.0,1.0,,,
1734927364.6289103,1.5,1.35,1.65,Feedforward,0.0,1.0,,,
1734927365.652263,1.6,1.64,1.5600000000000003,Feedforward,0.0,1.0,,,
1734927366.628623,1.7000000000000002,1.58,1.8200000000000003,Feedforward,0.0,1.0,,,
1734927367.6526713,1.8,1.81,1.79,Feedforward,0.0,1.0,,,
1734927368.6281078,1.9000000000000001,1.78,2.0200000000000005,Feedforward,0.0,1.0,,,
1734927369.7643647,0.0,2.0,0,Feedforward,0.0,1.0,,,
1734927370.7885332,0.1,1.61,0,Feedforward,0.0,1.0,,,
1734927371.7640617,0.2,1.33,0,Feedforward,0.0,1.0,,,
1734927372.7876828,0.30000000000000004,1.07,0,Feedforward,0.0,1.0,,,
1734927373.7644668,0.4,0.87,0,Feedforward,0.0,1.0,,,
1734927374.7885573,0.5,0.71,0.29000000000000004,Feedforward,0.0,1.0,,,
1734927375.7798855,0.6000000000000001,0.59,0.6100000000000002,Feedforward,0.0,1.0,,,
1734927376.8035612,0.7000000000000001,0.47,0.9300000000000002,Feedforward,0.0,1.0,,,
1734927377.7795212,0.8,0.92,0.68,Feedforward,0.0,1.0,,,
1734927378.7555332,0.9,0.78,1.02,Feedforward,0.0,1.0,,,
1734927379.7794821,1.0,0.98,1.02,Feedforward,0.0,1.0,,,
1734927380.7557817,1.1,1.02,1.1800000000000002,Feedforward,0.0,1.0,,,
1734927381.7795386,1.2000000000000002,1.17,1.2300000000000004,Feedforward,0.0,1.0,,,
1734927382.756174,1.3,1.22,1.3800000000000001,Feedforward,0.0,1.0,,,
1734927383.780249,1.4000000000000001,1.37,1.4300000000000002,Feedforward,0.0,1.0,,,
1734927384.772752,1.5,1.42,1.58,Feedforward,0.0,1.0,,,
1734927385.7964594,1.6,1.58,1.62,Feedforward,0.0,1.0,,,
1734927386.7720046,1.7000000000000002,1.61,1.7900000000000003,Feedforward,0.0,1.0,,,
1734927387.7471526,1.8,1.78,1.82,Feedforward,0.0,1.0,,,
1734927388.820322,1.9000000000000001,1.8,2.0,Feedforward,0.0,1.0,,,
1734927389.908554,0.0,1.98,0,Feedforward,0.0,1.0,,,
1734927390.9320765,0.1,1.61,0,Feedforward,0.0,1.0,,,
1734927391.9084918,0.2,1.32,0,Feedforward,0.0,1.0,,,
1734927392.932816,0.30000000000000004,1.06,0,Feedforward,0.0,1.0,,,
1734927393.908384,0.4,0.87,0,Feedforward,0.0,1.0,,,
1734927394.932003,0.5,0.68,0.31999999999999995,Feedforward,0.0,1.0,,,
1734927395.9558172,0.6000000000000001,0.58,0.6200000000000002,Feedforward,0.0,1.0,,,
1734927396.9484618,0.7000000000000001,0.47,0.9300000000000002,Feedforward,0.0,1.0,,,
1734927397.971809,0.8,0.92,0.68,Feedforward,0.0,1.0,,,
1734927398.9003046,0.9,0.8,1.0,Feedforward,0.0,1.0,,,
1734927399.9720018,1.0,0.99,1.01,Feedforward,0.0,1.0,,,
1734927400.9004042,1.1,1.01,1.1900000000000002,Feedforward,0.0,1.0,,,
1734927401.9244208,1.2000000000000002,1.21,1.1900000000000004,Feedforward,0.0,1.0,,,
1734927402.9004374,1.3,1.18,1.4200000000000002,Feedforward,0.0,1.0,,,
1734927403.9243827,1.4000000000000001,1.42,1.3800000000000003,Feedforward,0.0,1.0,,,
1734927404.9149332,1.5,1.39,1.61,Feedforward,0.0,1.0,,,
1734927405.9405107,1.6,1.59,1.61,Feedforward,0.0,1.0,,,
1734927406.9161153,1.7000000000000002,1.58,1.8200000000000003,Feedforward,0.0,1.0,,,
1734927407.9404006,1.8,1.81,1.79,Feedforward,0.0,1.0,,,
1734927408.9158294,1.9000000000000001,1.78,2.0200000000000005,Feedforward,0.0,1.0,,,
1734927410.1483617,0.0,1.97,0,Feedforward,0.0,1.0,,,
1734927411.1720839,0.1,1.61,0,Feedforward,0.0,1.0,,,
1734927412.1479843,0.2,1.32,0,Feedforward,0.0,1.0,,,
1734927413.1718657,0.30000000000000004,1.04,0,Feedforward,0.0,1.0,,,
1734927414.1483102,0.4,0.85,0,Feedforward,0.0,1.0,,,
1734927415.1720784,0.5,0.69,0.31000000000000005,Feedforward,0.0,1.0,,,
1734927416.1484168,0.6000000000000001,0.57,0.6300000000000002,Feedforward,0.0,1.0,,,
1734927417.1720781,0.7000000000000001,0.47,0.9300000000000002,Feedforward,0.0,1.0,,,
1734927418.1961641,0.8,0.91,0.6900000000000001,Feedforward,0.0,1.0,,,
1734927419.1404092,0.9,0.81,0.99,Feedforward,0.0,1.0,,,
1734927420.1643615,1.0,0.95,1.05,Feedforward,0.0,1.0,,,
1734927421.1404693,1.1,1.06,1.1400000000000001,Feedforward,0.0,1.0,,,
1734927422.2120783,1.2000000000000002,1.12,1.2800000000000002,Feedforward,0.0,1.0,,,
1734927423.1387916,1.3,1.28,1.32,Feedforward,0.0,1.0,,,
1734927424.212004,1.4000000000000001,1.32,1.4800000000000002,Feedforward,0.0,1.0,,,
1734927425.1404235,1.5,1.48,1.52,Feedforward,0.0,1.0,,,
1734927426.164514,1.6,1.52,1.6800000000000002,Feedforward,0.0,1.0,,,
1734927427.1563828,1.7000000000000002,1.67,1.7300000000000004,Feedforward,0.0,1.0,,,
1734927428.1797125,1.8,1.75,1.85,Feedforward,0.0,1.0,,,
1734927429.155957,1.9000000000000001,1.84,1.9600000000000002,Feedforward,0.0,1.0,,,
1734927430.3728898,0.0,1.94,0,Feedforward,0.0,1.0,,,
1734927431.39696,0.1,1.55,0,Feedforward,0.0,1.0,,,
1734927432.3404825,0.2,1.26,0,Feedforward,0.0,1.0,,,
1734927433.364426,0.30000000000000004,1.03,0,Feedforward,0.0,1.0,,,
1734927434.3404334,0.4,0.85,0,Feedforward,0.0,1.0,,,
1734927435.3162396,0.5,0.69,0.31000000000000005,Feedforward,0.0,1.0,,,
1734927436.3884919,0.6000000000000001,0.58,0.6200000000000002,Feedforward,0.0,1.0,,,
1734927437.3161721,0.7000000000000001,0.47,0.9300000000000002,Feedforward,0.0,1.0,,,
1734927438.388488,0.8,0.93,0.67,Feedforward,0.0,1.0,,,
1734927439.3644593,0.9,0.8,1.0,Feedforward,0.0,1.0,,,
1734927440.3399792,1.0,0.99,1.01,Feedforward,0.0,1.0,,,
1734927441.3320823,1.1,0.99,1.2100000000000002,Feedforward,0.0,1.0,,,
1734927442.356241,1.2000000000000002,1.19,1.2100000000000004,Feedforward,0.0,1.0,,,
1734927443.332078,1.3,1.21,1.3900000000000001,Feedforward,0.0,1.0,,,
1734927444.356245,1.4000000000000001,1.39,1.4100000000000004,Feedforward,0.0,1.0,,,
1734927445.3320045,1.5,1.42,1.58,Feedforward,0.0,1.0,,,
1734927446.3562386,1.6,1.57,1.6300000000000001,Feedforward,0.0,1.0,,,
1734927447.3320825,1.7000000000000002,1.61,1.7900000000000003,Feedforward,0.0,1.0,,,
1734927448.3244534,1.8,1.78,1.82,Feedforward,0.0,1.0,,,
1734927449.3474133,1.9000000000000001,1.82,1.9800000000000002,Feedforward,0.0,1.0,,,
1734927450.5161917,0.0,1.97,0,Feedforward,0.0,1.0,,,
1734927451.492434,0.1,1.61,0,Feedforward,0.0,1.0,,,
1734927452.4844265,0.2,1.31,0,Feedforward,0.0,1.0,,,
1734927453.4606414,0.30000000000000004,1.07,0,Feedforward,0.0,1.0,,,
1734927454.4844062,0.4,0.83,0,Feedforward,0.0,1.0,,,
1734927455.5083063,0.5,0.67,0.32999999999999996,Feedforward,0.0,1.0,,,
1734927456.485024,0.6000000000000001,0.57,0.6300000000000002,Feedforward,0.0,1.0,,,
1734927457.4608028,0.7000000000000001,0.48,0.9200000000000002,Feedforward,0.0,1.0,,,
1734927458.4842024,0.8,0.91,0.6900000000000001,Feedforward,0.0,1.0,,,
1734927459.460596,0.9,0.77,1.03,Feedforward,0.0,1.0,,,
1734927460.5321496,1.0,0.99,1.01,Feedforward,0.0,1.0,,,
1734927461.4761581,1.1,1.0,1.2000000000000002,Feedforward,0.0,1.0,,,
1734927462.5000792,1.2000000000000002,1.2,1.2000000000000004,Feedforward,0.0,1.0,,,
1734927463.4761422,1.3,1.19,1.4100000000000001,Feedforward,0.0,1.0,,,
1734927464.5003352,1.4000000000000001,1.4,1.4000000000000004,Feedforward,0.0,1.0,,,
1734927465.4761593,1.5,1.39,1.61,Feedforward,0.0,1.0,,,
1734927466.5002692,1.6,1.59,1.61,Feedforward,0.0,1.0,,,
1734927467.4761322,1.7000000000000002,1.6,1.8000000000000003,Feedforward,0.0,1.0,,,
1734927468.5002291,1.8,1.78,1.82,Feedforward,0.0,1.0,,,
1734927469.4917147,1.9000000000000001,1.8,2.0,Feedforward,0.0,1.0,,,
1734927470.6604445,0.0,1.99,0,Feedforward,0.0,1.0,,,
1734927471.6353185,0.1,1.61,0,Feedforward,0.0,1.0,,,
1734927472.6286485,0.2,1.32,0,Feedforward,0.0,1.0,,,
1734927473.603358,0.30000000000000004,1.06,0,Feedforward,0.0,1.0,,,
1734927474.6280863,0.4,0.87,0,Feedforward,0.0,1.0,,,
1734927475.6042764,0.5,0.7,0.30000000000000004,Feedforward,0.0,1.0,,,
1734927476.6286786,0.6000000000000001,0.57,0.6300000000000002,Feedforward,0.0,1.0,,,
1734927477.6042132,0.7000000000000001,0.48,0.9200000000000002,Feedforward,0.0,1.0,,,
1734927478.627702,0.8,0.93,0.67,Feedforward,0.0,1.0,,,
1734927479.6040118,0.9,0.8,1.0,Feedforward,0.0,1.0,,,
1734927480.7244787,1.0,0.96,1.04,Feedforward,0.0,1.0,,,
1734927481.6201196,1.1,1.03,1.1700000000000002,Feedforward,0.0,1.0,,,
1734927482.6443133,1.2000000000000002,1.16,1.2400000000000004,Feedforward,0.0,1.0,,,
1734927483.6196826,1.3,1.24,1.36,Feedforward,0.0,1.0,,,
1734927484.6442087,1.4000000000000001,1.35,1.4500000000000002,Feedforward,0.0,1.0,,,
1734927485.6209233,1.5,1.44,1.56,Feedforward,0.0,1.0,,,
1734927486.596799,1.6,1.54,1.6600000000000001,Feedforward,0.0,1.0,,,
1734927487.6211083,1.7000000000000002,1.66,1.7400000000000004,Feedforward,0.0,1.0,,,
1734927488.6920812,1.8,1.71,1.8900000000000001,Feedforward,0.0,1.0,,,
1734927489.6362205,1.9000000000000001,1.87,1.9300000000000002,Feedforward,0.0,1.0,,,
1734927490.7720423,0.0,1.92,0,Feedforward,0.0,1.0,,,
1734927491.7478416,0.1,1.56,0,Feedforward,0.0,1.0,,,
1734927492.772286,0.2,1.22,0,Feedforward,0.0,1.0,,,
1734927493.747325,0.30000000000000004,1.01,0,Feedforward,0.0,1.0,,,
1734927494.8205733,0.4,0.83,0,Feedforward,0.0,1.0,,,
1734927495.7959325,0.5,0.67,0.32999999999999996,Feedforward,0.0,1.0,,,
1734927496.8693411,0.6000000000000001,0.57,0.6300000000000002,Feedforward,0.0,1.0,,,
1734927497.7482848,0.7000000000000001,0.47,0.9300000000000002,Feedforward,0.0,1.0,,,
1734927498.7724001,0.8,0.92,0.68,Feedforward,0.0,1.0,,,
1734927499.7650044,0.9,0.78,1.02,Feedforward,0.0,1.0,,,
1734927500.788386,1.0,0.99,1.01,Feedforward,0.0,1.0,,,
1734927501.7643485,1.1,0.99,1.2100000000000002,Feedforward,0.0,1.0,,,
1734927502.7883654,1.2000000000000002,1.2,1.2000000000000004,Feedforward,0.0,1.0,,,
1734927503.7646503,1.3,1.19,1.4100000000000001,Feedforward,0.0,1.0,,,
1734927504.740571,1.4000000000000001,1.4,1.4000000000000004,Feedforward,0.0,1.0,,,
1734927505.764449,1.5,1.4,1.6,Feedforward,0.0,1.0,,,
1734927506.739865,1.6,1.59,1.61,Feedforward,0.0,1.0,,,
1734927507.7642238,1.7000000000000002,1.6,1.8000000000000003,Feedforward,0.0,1.0,,,
1734927508.7550812,1.8,1.8,1.8,Feedforward,0.0,1.0,,,
1734927509.7795973,1.9000000000000001,1.79,2.0100000000000002,Feedforward,0.0,1.0,,,
1734927510.9156172,0.0,1.96,0,Feedforward,0.0,0.0,,,
1734927511.892328,0.1,1.61,0.1,Feedforward,0.0,0.0,,,
1734927512.9630265,0.2,1.32,0.2,Feedforward,0.0,0.0,,,
1734927513.9405437,0.30000000000000004,1.06,0.30000000000000004,Feedforward,0.0,0.0,,,
1734927514.9635184,0.4,0.88,0.4,Feedforward,0.0,0.0,,,
1734927515.939976,0.5,0.7,0.5,Feedforward,0.0,0.0,,,
1734927516.9157095,0.6000000000000001,0.57,0.6000000000000001,Feedforward,0.0,0.0,,,
1734927517.8909638,0.7000000000000001,0.47,0.7000000000000001,Feedforward,0.0,0.0,,,
1734927519.0109408,0.8,0.7,0.8,Feedforward,0.0,0.0,,,
1734927519.908214,0.9,0.78,0.9,Feedforward,0.0,0.0,,,
1734927520.96373,1.0,0.9,1.0,Feedforward,0.0,0.0,,,
1734927521.9081414,1.1,0.99,1.1,Feedforward,0.0,0.0,,,
1734927522.9804924,1.2000000000000002,1.09,1.2000000000000002,Feedforward,0.0,0.0,,,
1734927523.9086926,1.3,1.2,1.3,Feedforward,0.0,0.0,,,
1734927524.931308,1.4000000000000001,1.28,1.4000000000000001,Feedforward,0.0,0.0,,,
1734927525.9560676,1.5,1.38,1.5,Feedforward,0.0,0.0,,,
1734927526.9801939,1.6,1.48,1.6,Feedforward,0.0,0.0,,,
1734927527.9242182,1.7000000000000002,1.59,1.7000000000000002,Feedforward,0.0,0.0,,,
1734927528.9481392,1.8,1.69,1.8,Feedforward,0.0,0.0,,,
1734927529.9240658,1.9000000000000001,1.78,1.9000000000000001,Feedforward,0.0,0.0,,,
1734927531.140196,0.0,1.83,0,Feedforward,0.0,0.0,,,
1734927532.0841076,0.1,1.5,0.1,Feedforward,0.0,0.0,,,
1734927533.0589693,0.2,1.22,0.2,Feedforward,0.0,0.0,,,
1734927534.084279,0.30000000000000004,0.99,0.30000000000000004,Feedforward,0.0,0.0,,,
1734927535.0601976,0.4,0.81,0.4,Feedforward,0.0,0.0,,,
1734927536.0841587,0.5,0.67,0.5,Feedforward,0.0,0.0,,,
1734927537.060174,0.6000000000000001,0.56,0.6000000000000001,Feedforward,0.0,0.0,,,
1734927538.0510347,0.7000000000000001,0.44,0.7000000000000001,Feedforward,0.0,0.0,,,
1734927539.075144,0.8,0.71,0.8,Feedforward,0.0,0.0,,,
1734927540.0524843,0.9,0.79,0.9,Feedforward,0.0,0.0,,,
1734927541.0766757,1.0,0.89,1.0,Feedforward,0.0,0.0,,,
1734927542.0997005,1.1,0.99,1.1,Feedforward,0.0,0.0,,,
1734927543.1715312,1.2000000000000002,1.09,1.2000000000000002,Feedforward,0.0,0.0,,,
1734927544.0525758,1.3,1.2,1.3,Feedforward,0.0,0.0,,,
1734927545.0762079,1.4000000000000001,1.29,1.4000000000000001,Feedforward,0.0,0.0,,,
1734927546.051905,1.5,1.4,1.5,Feedforward,0.0,0.0,,,
1734927547.0741975,1.6,1.51,1.6,Feedforward,0.0,0.0,,,
1734927548.0686119,1.7000000000000002,1.6,1.7000000000000002,Feedforward,0.0,0.0,,,
1734927549.0921576,1.8,1.68,1.8,Feedforward,0.0,0.0,,,
1734927550.0685866,1.9000000000000001,1.8,1.9000000000000001,Feedforward,0.0,0.0,,,
1734927551.2520833,0.0,1.9,0,Feedforward,0.0,0.0,,,
1734927552.228292,0.1,1.55,0.1,Feedforward,0.0,0.0,,,
1734927553.2518206,0.2,1.22,0.2,Feedforward,0.0,0.0,,,
1734927554.2284708,0.30000000000000004,0.99,0.30000000000000004,Feedforward,0.0,0.0,,,
1734927555.2515485,0.4,0.8,0.4,Feedforward,0.0,0.0,,,
1734927556.276133,0.5,0.67,0.5,Feedforward,0.0,0.0,,,
1734927557.252092,0.6000000000000001,0.56,0.6000000000000001,Feedforward,0.0,0.0,,,
1734927558.2282119,0.7000000000000001,0.46,0.7000000000000001,Feedforward,0.0,0.0,,,
1734927559.2514012,0.8,0.7,0.8,Feedforward,0.0,0.0,,,
1734927560.243988,0.9,0.79,0.9,Feedforward,0.0,0.0,,,
1734927561.2680755,1.0,0.89,1.0,Feedforward,0.0,0.0,,,
1734927562.2919686,1.1,1.01,1.1,Feedforward,0.0,0.0,,,
1734927563.3160117,1.2000000000000002,1.09,1.2000000000000002,Feedforward,0.0,0.0,,,
1734927564.2441308,1.3,1.19,1.3,Feedforward,0.0,0.0,,,
1734927565.2678063,1.4000000000000001,1.29,1.4000000000000001,Feedforward,0.0,0.0,,,
1734927566.2439656,1.5,1.39,1.5,Feedforward,0.0,0.0,,,
1734927567.2202196,1.6,1.5,1.6,Feedforward,0.0,0.0,,,
1734927568.2918365,1.7000000000000002,1.61,1.7000000000000002,Feedforward,0.0,0.0,,,
1734927569.235906,1.8,1.69,1.8,Feedforward,0.0,0.0,,,
1734927570.2599084,1.9000000000000001,1.8,1.9000000000000001,Feedforward,0.0,0.0,,,
1734927571.3951192,0.0,1.89,0,Feedforward,0.0,0.0,,,
1734927572.372078,0.1,1.54,0.1,Feedforward,0.0,0.0,,,
1734927573.4440234,0.2,1.25,0.2,Feedforward,0.0,0.0,,,
1734927574.3720806,0.30000000000000004,1.03,0.30000000000000004,Feedforward,0.0,0.0,,,
1734927575.3961194,0.4,0.81,0.4,Feedforward,0.0,0.0,,,
1734927576.3720808,0.5,0.65,0.5,Feedforward,0.0,0.0,,,
1734927577.396118,0.6000000000000001,0.57,0.6000000000000001,Feedforward,0.0,0.0,,,
1734927578.3720407,0.7000000000000001,0.44,0.7000000000000001,Feedforward,0.0,0.0,,,
1734927579.4439192,0.8,0.69,0.8,Feedforward,0.0,0.0,,,
1734927580.388128,0.9,0.8,0.9,Feedforward,0.0,0.0,,,
1734927581.4440897,1.0,0.88,1.0,Feedforward,0.0,0.0,,,
1734927582.386872,1.1,0.99,1.1,Feedforward,0.0,0.0,,,
1734927583.412079,1.2000000000000002,1.09,1.2000000000000002,Feedforward,0.0,0.0,,,
1734927584.3879058,1.3,1.19,1.3,Feedforward,0.0,0.0,,,
1734927585.412213,1.4000000000000001,1.29,1.4000000000000001,Feedforward,0.0,0.0,,,
1734927586.3879797,1.5,1.39,1.5,Feedforward,0.0,0.0,,,
1734927587.3803477,1.6,1.52,1.6,Feedforward,0.0,0.0,,,
1734927588.4043407,1.7000000000000002,1.58,1.7000000000000002,Feedforward,0.0,0.0,,,
1734927589.379204,1.8,1.68,1.8,Feedforward,0.0,0.0,,,
1734927590.4517024,1.9000000000000001,1.78,1.9000000000000001,Feedforward,0.0,0.0,,,
1734927591.539651,0.0,1.86,0,Feedforward,0.0,0.0,,,
1734927592.5627353,0.1,1.51,0.1,Feedforward,0.0,0.0,,,
